text,vulgar,hate,religious,threat,troll,Insult
"গতসপ্তাহে খবরে দেখলাম, “সাদা পোশাকের অমুক বাহিনী ধরে নিয়ে গেছে, আর তার দুদিন পর ধৃত ব্যক্তির লাশ উদ্ধার হয়েছে ধান ক্ষেতে… লাশের হাতে আবার পুলিশের হ্যান্ড-কাফ লাগানো… কিন্তু কোনও আইনশৃঙ্খলা বাহিনীই স্বীকার করছে না”",0,0,0,0,0,0
এতোক্ষন বডি দেখাইয়া হইলো না এখন পা নিয়ে চলে আসছে । কাজ কাম না থাকলে যা হয় আরকি,0,0,0,0,1,0
এবং মায়ের অভিনয় টা অনেক সুন্দর হয়ছে এবং এমন মা সবার ঘরে হোক,0,0,0,0,0,0
মেলায় হারিয়ে যাওয়া দুই গাঁজাখোর ভাই,0,0,0,0,1,1
নাটকটি প্রশংসা করার মত সব মিলে অসাধারণ নাটকটি,0,0,0,0,0,0
মিয়া ফুচকা খাওয়ায়ে আল্লাদি করবেন? দেশ পরিবর্তন করবেন? পার্মানেন্ট কিছু করেন পারলে,0,0,0,0,0,0
জুতা।মারলে।বুঝবে,0,0,0,1,0,1
আরফান নিশো ভাই আর তিশা আপু আপনাদের দুজনেই ওভিনয় আমার কাছে অনেক ভালো লেগেছে ধন্যবাদ,0,0,0,0,0,0
না আমি নিতাম তেজকুনিপাড়ার শাহিন-স্টুডিও থেকে,0,0,0,0,0,0
ভারত থেকে বলছি খুব সুন্দর একটা নাটক এমনি আমার সাথেও হয়েছে বন্ধুত্ব খারাপ হওয়ার ভয়ে বলে উঠতে পারিনি৫ তারিখ খুব রাগ হয়েছিল ভারত বাংলাদেশ এর কাছে হেরে যাওয়াই কিন্ত আমি আবার ও বলতে চাই বেচে থাকার আরেক নাম বাংলাদেশ এর নাটক,0,0,0,0,0,0
ভারতের মোদিরে চায়ের দোকানের কাজের ছেলে বলুন আর ভারতের কুততাগো জবাব দিন সেই সাথে বাংলার অহংকার মিরাজকে লাইক দিয়ে বাংলার সমমান বাচিয়ে রাখুন,0,1,0,0,0,0
যে দেশে ব্যাংক থেকে রিজার্ভ চুরি হয়ে যায় বাবার সামনে মেয়ে ধর্ষিত হয় বিচার পায়না ধর্ষিতা বিনা দোষে ফাসিত ঝুলতে হয় বিনা বিচারে জেল খাটতে হয় মুসলসান হয়ে দাড়ি টুপি নিয়ে চলতে গেলে পথে পথে হয়রানীর স্বিকার হয় । সে দেশে একটি ব্যাগ চুরিতে কিসের লজ্জা?,0,1,0,0,0,0
স্ত্রীকে ঘাড় চেপে চুঁদে দিচ্ছে দুই বান্ধবী,1,0,0,0,0,0
কেউ খারাপ কথা চোদাবেন না প্লিজ,1,0,0,0,0,0
শেষে ২জন এর মাঝে মিল দিলে ভালো হইতো,0,0,0,0,0,0
তিমাত্রিকে দেব। বাঁশ ইস রেডি।।এখন শুধু বাকি ঠিক ঠাক গর্ত।।কিছুদিন আগে আমাদের পাড়ায় এক কুত্তি ৪৪ টা বেবি দেয়ার পর তোর মত অবস্তা হইছে।।।ওটা মিস ওয়ার্ল্ডে গেলে ওটাও হত,1,0,0,1,0,0
"চাচি চিৎকার দিয়ে জিজ্ঞেস করছে, “কোন ম্যানহলের ভিতর বলো...এখনই আমরা আসছি”",0,0,0,0,0,0
শুধু তদন্ত হলে চলবে না যারা এই শতাব্দীর সবচেয়ে নিকৃষ্টতম বর্বর হামলা চালিয়েছে এবং হামলার সাথে জড়িত ছিল কিংবা হামলাকে ইন্ধন জুগিয়েছে তাদের প্রত্যকের ফাসির দাবি জানাচ্ছি এবং রোহিঙ্গাদের বার্মার নাগরিকত্ব সহ সকল নাগরিক সুযোগ সুবিধা নিশ্চিত করার জন্য সকলের প্রচেষ্টা চালিয়ে নিতে হবে।,0,1,0,0,0,0
"প্রেম অন্ধ হয় , প্রেম একটা পবিত্র জিনিস এখানে সামাজিক সম্পর্কের বন্ধনের কোনো মূল্যে নেই , শুধু দু জনের মনে একে অপরের প্রতি ক্যায়ারনেস টাই ইম্পরট্যান্ট , তা ছাড়া এরা যদি বিয়ে ও করতো তাতে কি এমন মহাভারত ওষুদ্ধ হয়ে যেত",0,1,0,0,0,0
তারে গুলি মারা মেরে ফেল।,0,0,0,1,0,0
"আইন করবেন তো এরকম করেন, এখন থেকে স্কুলে হাতের লেখা প্রতিযোগিতা হতে হবে ... আমাদের সময় তো ঠিকই হতো",0,0,0,0,0,0
সবাই বলো শ্রাবন্তির দুধ দুটো হেব্বি লাগছে,1,0,0,0,0,0
তর বাপের বিচি বেইচা কটকটি খামু,1,0,0,1,0,0
"অদেখা জিনিসে ত ওর believe নাই,এইটা কেমনে করলো..",0,0,0,0,0,0
আজকে সানাইকে দেখলে সানি লিওন লজ্জা পেয়ে যেতো।আর মিয়া খলিফা তো আত্মহত্যা করে ফেলতো।,0,0,0,0,1,0
মানুষ রুপে ভগবান সেটাই এই পতিতাদের বাড়ির মাটি দিয়ে তৈরী হয়,0,0,1,0,0,0
"তবে, আজকে আপনি দাতা হিসেবে না ইনপুট দিলে, কালকে আপনি গ্রহীতা হিসেবে ব্লাড নাও পেতে পারেন",0,0,0,0,0,0
আমার ভালোবাসার মানুষটার জন্যই এই নাটকটা দেখেছি হয়তোবা তার অজান্তেই ভালোবাসি খুব ভালোবাসি,0,0,0,0,0,0
আরেকটা তোমার হোগা মারলে যে ব্যাথা হয় মাদারগাছ,1,0,0,0,0,1
"... সে, এই সিম্পল কথাটার মূল্যায়ন একদিন করবেই করবে",0,0,0,0,0,0
আচ্ছা তুই বললি যা দেখা যায় না তা বিশ্বাস করি না তাহলে যে অক্সিজেনের সাহায্যে বেচে আছস সেটা ত দেখতে পাওয়া যায় না তাহলে কি বাতাসও মিথ্যা তরে যদি থাপ্পর দেই সেটার ব্যাথা ও দেখতে পাবি না তাহলে কি দারায় তরে যত খুশি থাপ্পর মারব তুই কিছু বলবি না কারন তুই না দেখা গেলে বিশ্বাস করিস না। তর বাপের ধন আছে নাকি নাই বলত?,1,0,0,0,0,1
"চীনে আইপিএল সরাসরি দেখা যাবে এটা শোনার পর চীন সরকার, তাতে আমার বাল ছিড়া গেলো",1,0,0,0,1,0
এত ভাল লাগলো বলে বুঝানো যাবেনা,0,0,0,0,0,0
পাকিস্তানের সাত সেনা নিহত হওয়ার দিনটিতে ভারতীয় সেনা নিহত হয়েছিল বলে দাবি করেছেন পাক সেনাপ্রধান জেনারেল রাহিল শরীফ। চলতি মাসের তারিখে ভারতীয় বাহিনীর বিনা উসকানিতে গুলিবর্ষণের জবাব দিলে এ ঘটনা ঘটে বলে জানান তিনি।,0,1,0,0,0,0
মহিলা মনে হয় মানসিক রোগী না হয় অহংকার বেরে গেছে,0,0,0,0,0,1
সাফার নাটক কিংবা সকল ভাষার গান প্রকাশ্যে বর্জন করলে হবে,0,0,0,1,0,0
এরকম করে কারণ সে সামনে গর্ত দেখতে পাচ্ছে... তাই সে গর্তগুলোকে এভয়েড করে চলছে,0,0,0,0,0,0
খবর ভারতে অনুষ্টিত হতে যাওয়া ব্রিকস বিমসটেক সম্মেলনে যাচ্ছেন প্রধানমন্ত্রী।,0,0,0,0,0,0
লাঠিদিয়া পিটাইয়া মেরে ফেলা দরকার আপনাকে,0,0,0,1,0,0
রোহিংগারা যদি মুসলিম না হয়ে অন্য ধর্মের অনুসারী হতো আজ ভারত বাংলাদেশ তাদের আশ্রয়ের জন্য সিমান্ত খুলে দিত।কিন্তু হায় আজ তারা মুসলিম হয়ে মুসলিম দেশ বাংলাদেশে আশ্রয় থেকে তারা বঞ্চিত হচ্চে।মুসলিম হিসাবে এদেশে আশ্রয় পাবার অধিকার তাদের আছে।,0,1,0,0,0,0
তোর বাপ বড় চোর শুয়ার এর বাচ্চা,0,0,0,0,0,1
আরিয়ান ভাইয়া এইজন্যই আমার পছন্দের তালিকায় আপনার স্থান এক নাম্বারে কারণ আপনি একমাত্র ব্যক্তি যিনি বাস্তব ঘটনা নিয়ে নাটক বানায় এককথায় অসাধারণ ভাইয়া,0,0,0,0,0,0
এই প্রথম এমন একটি নাটক দেখলাম যেখানে নামজ পড়ার বিষয়টি অসাধারনভাবে উপস্থাপন করা হয়েছে পরিচালক কাজল আরেফিন অমিকে অসংখ্য ধন্যবাদ,0,0,0,0,0,0
শুধু বহিষ্কার করলে হবেনা হরহর মহাদেবরা। সরকারের উচিৎ কথিত পতিতাকে জনসমক্ষে ফাঁশি দেয়া উচিৎ। শালার মৌলবাদী সংগঠন,0,0,0,1,0,0
ভারতের টিভি টক শো গুলো দেখেন তবে বুঝতে পারবেন ।বিশেষ করে চিন সাবমেরিন হস্তান্তর করার পর ভারত খুব অসহায়ত্ব বোধ করছে।,0,1,0,0,0,0
কপি করা জিনিস ছাড়া নতুন কিছু হলে ভালো হতোএডিটিং গান সব ভালো ছিল,0,0,0,0,0,0
ইতিহাস দিয়ে কখনো ধর্ম চলেনা । ধর্ম চলে তাঁর নিজের গতিতে।,0,0,1,0,0,0
সালের এর সেরা নাটক হবে অসাধারণ অনেক অনেক ধন্যবাদ যারা এই নাটকে অভিনয় করছে আই লাভ ইউ সবাই কে,0,0,0,0,0,0
এককথায় অসাধারণএরকম নামাজ কে কেন্দ্র করে অভিনয়টা অসাধারণ হয়েছেএতে সবাই নামাজ পড়ার জন্য আগ্রহী হবে,0,0,0,0,0,0
মিজানুর রহমান আরিয়ান সত্যি ই ভাই আপনার নাটক গুলা অসাধারণ সুন্দর ধন্যবাদ আপনাকে আরফান নিসো,0,0,0,0,0,0
বৃন্দাবন দাস চঞ্চল চৌধুরী মোটা মিঠু শাহনাজ খুশী এবং তার দুই ছেলে সবাই আমাদের পাবনার চঞ্চল তো আমার থানারই ছেলে শুভ কামনা রইলো সবার জন্য প্রতিটি নাটকই আমাদের পাবনার ভাষায় করার জন্য গর্ববোধ করি বৃন্দাবন দাসকে নিয়ে,0,0,0,0,0,0
সাফা কবির কে তসলিমা নাসরিনের মত বিতাড়িত করা হোক...,0,0,0,1,0,0
এমন ভালবাসা দেখে মনে হয় ভালবাসতে,0,0,0,0,0,0
শুয়রের বাচ্ছা কালকেই ভাবছিলাম এ ভারত বিরোধি পোষ্ট করছেনা কেনো সকাল থেকে পাকিস্তান এর কাছে পয়সা খেয়ে মিথ্যাখবর দেওয়ার অপরেধে তোদের জেলে পোরা উচিত বাংলাদেশের সরকারের উচিত তোদের মতো পাকিজারজ পয়সা খাওয়া পোটালকে সোজা করা উচিত জঙ্গি সাপোটার।,1,1,0,0,0,1
ভাই সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,0,0,0,0,0,0
ওরে ভাই সেরা সেরা সেরা নাটক,0,0,0,0,0,0
ভাগ মুসলিমের দেশ বাংলাদেশ। এখানেই জাকির নায়কের কার্জকম বন্ধ হয়ে গেল আর ভারত। তার কার্জকম বন্ধ করতের ভারতের এত নংরা রাজনীতি।তা আমরা ভাল ভাবেই জানি।,0,1,0,0,0,0
"মুসলিন জাতি বেইমান এবং জেহাদি ছিল, আছে, থাকবে",0,0,1,0,0,0
‘আমি তো জানতাম ডাল গরীবের আমিষ... এটাও এমনে কফ সিরাপের মতো মেপে খেতে হবে?’,0,0,0,0,0,0
ইসলাম বিদ্বেষী নাস্তিক ব্লগার আসিফ মহিউদ্দিন-এর ফাঁসি চাই,0,0,1,0,0,0
আল্লাহ হেদায়েত নাজির করুক যেন বাংলাদেশে আষঢ়ে পড়ে এবং অধক বৃহৎ জাতি ক্ষুদ্র জাতি হয় ।,0,0,0,0,1,0
আহারে ঠিক অামার জামাই টার মতোঠিক নাটকের অভিনয় টা মতো আমার জামাই ঠিক এমন করছে শশুড় বাড়ীতে এসে ঠিক অামার জামাই চরিত্র মত নাটক টা হয়েছে ধন্যবাদ পরিচালক কে,0,0,0,0,0,0
ভেন্যুতে পৌঁছে দেখা গেছে ইভেন্ট শেষ,0,0,0,0,0,0
হে মানব প্রেমী শ্রদ্ধীয় প্রধান মন্ত্রী ভারতে ট্রেন দূর্ঘটনায় মানুষ মারা গেলে আপনার মন কাদে শোক প্রকাশ করেন আর মায়ানমারে আমার ধর্মীওদের যখন পশুর মত হত্যা করা হচ্ছে সেখানে আপনার মানবতা ঘুমিয়ে থাকে না? মনকে সান্তনা দিতে পারতাম যদি এক দিন রোহিঙ্গাদের কথা মুখে আনতেন। ধিক্কার জানাই আপনার মানবতার,0,1,0,0,0,0
নিজ জীবনের সাথে ওতপ্রোতভাবে জড়িত ছিলো গল্পটা হ্যা সে আজ অনেকটা সুখে আছে অন্য কাউকে নিয়ে আমি দূর থেকেই আমায় ভুলতে হাজারো সাহায্য করেছিলাম তাকে যখন বুঝতে পারলাম যে সে আর আমার নাই তখনই মনে হলো জীবনের মানেটা আজ আর আমার কাছে অর্থহীন ব্যাতীত কিছু নয় আজ চাইলেও তাকে আর ফিরাতে পারিনা তিলে তিলে নিঃশেষ হয়ে যাচ্ছি অন্ধকারের গহবরে আর চলতেও পারছিনা সম্পা সুখী হ তুই বিশ্বাস কর্ আজো গভীর রাতে নিরবেই কেদে যাই তোর অজান্তে যেটাকে তুই বিনোদনের উপকরণ ভাবিস ভালো থাকিস এবার আর পারলাম না সবটা শেষ মনে করেই মাবাবার হাতে জীবনটাকে তুলে দিলাম ৭ টা বছরের পথ চলা হাতে হাত রেখে আর আজ ৫ মাস হলো তোর সাথে চোখে চোখহাতে হাত বা তোর কণ্ঠটাও শুনতে পাইনা,0,0,0,0,0,0
পরি তুমি প্রতিরাতে নাইটক্লাবে গেলেও আমি তোমাকে লাভ করি । রাত হলে পরীরা তো বিভিন্ন রুপ ধারন করতেই পারে এটা জীন পরীদের ধর্ম । কেনো যে সাধারণ মানুষ বুঝে না । নাছিরের মত দুষ্টু জিনের কাছে আর যাবেনা পিচ্চি মেয়েটা । জানোনা নাছির জীন জোর করে মুখে ঢুকে দেয় । এর চেয়ে সায়েম জীন বহু গুনে ভালো সে গ্লোব পরে নেয় তাও । নাছিরের মত বজ্জাত জীনরা শুধু মজা দিবে মজা নিবে ।,0,0,0,0,1,0
অনেক্ষন থেকে এরকম চলছে,0,0,0,0,0,0
সব বন্ধুদের মাঝে কেনো ভালোবাসা দেখানো লাগবে সব ঠিকা ছিল কিনতূ শেষে ভালোবাসা টা দেখানো ঠিকক হয়নি,0,0,0,0,0,0
জাতীয় সংসদ এখন যেনো সিনেমা হলে পরিনত হয়েছে আফসোস।,0,0,0,0,1,0
"যখন দেখবে কলকাতার দাদারা আমার প্রশংসা করছে, তখনই বুঝবে যে আমি আমার দেশের বিরুদ্ধে কাজ করছি",0,0,0,0,1,0
ঈদের নামাজে পাঞ্জাবির নিচে লুকিয়ে পায়জামার সাথে ওয়াকম্যানটাও পরেছিলাম,0,0,0,0,0,0
ভারতীয় দালালদের প্ররোচনায় পীচটিভি বন্ধ করা উচিৎ হয়নি।এখনো সময় আছে সামাজিক অবক্ষয় থেকে দেশকে বাচাঁতে হলে স্টার জলসা স্টার প্লাস জিবাংলা মার্কা বিজাতীয় চ্যানেল গুলো বন্ধ করে পীচটিভি চালু করুন।মানুষ ধর্ম সম্পর্কে সত্যটা জানুক।,0,1,0,0,0,0
সাউন্ড শুনে বাচ্চারা কাঁদা থামিয়ে দিত,0,0,0,0,0,0
নাটক দারুণ লাগছে সবচেয়ে ভালো লাগছে নামাজ পরে বা নামাজের কথা বলা,0,0,0,0,0,0
"এক যে ছিল দুগ্ধ কইন্না দুগ্ধবতী বেশ,কোন গোয়েলে ছিল দুগ্ধবতী কইন্নার দেশ ?",1,0,0,0,1,0
মিয়ানমার কুত্তার বাচ্চা গুলারে শিখ্যা দিতে আমরা বেশামরিক লোকই যতেস্ট।,1,0,0,1,0,0
আরিয়ান স্যার প্লিজ এমন হৃদয় বিদারক কাজ আর করবেন না এমন একটা নাটকে অপূর্ব ভাইকে কাস্ট করছেন যার ভিতরে আবেগ অনুভূতি আর মায়া নিয়ে ভরপুর,0,0,0,0,0,0
ভুয়া অভিযোগে ঢুকে লুটপাট চালানোর পর এখন ভালোমানুষ সাজার চেষ্টা,0,0,0,0,0,1
সাবাশ হিরো আলম আলম,0,0,0,0,0,0
মনে হয় ভালই হবে দেখা শুরু করলাম,0,0,0,0,0,0
আফরান নিশো মানেই চমৎকার কিছু,0,0,0,0,0,0
"হয়ে গেলো একটা চমৎকার প্রজেক্ট, সুখি একটা প্রজেক্ট",0,0,0,0,0,0
সানাইয়ের নগ্ন উরু দেখলে শালা তেলাপোকাও দৌড়ে পালাবে ওখানে ঢুকতেই চাইবে না,1,0,0,0,0,1
অসাধারণ লেগেছে নাটকের থিমটা,0,0,0,0,0,0
পুরস্কারও পাচ্ছি,0,0,0,0,0,0
লাল তুর এতো প্রিয় কেন মাগি?,1,0,0,0,0,1
নাটকটা দেখে এতো ভালো লাগলো যা বোলে বুজানো জাবেনা,0,0,0,0,0,0
সত্যি নাটকটা দেখে মনটা ভালো হয়ে গেলো জয় হোক সত্যিকারের ভালোবাসার সবাই ভালো থাকুক ভালোবাসার মানুষকে নিয়ে,0,0,0,0,0,0
পাথ একটা বেয়াদব বাপরে আগে বালফালায়,0,1,0,0,0,0
পত্রিকার নিউজ এভাবেই এসেছে,0,0,0,0,0,0
আরিপ বাইঞ্চুদ তুই দুই বেলা হাগু করে সেই হাগু গুলো আবার চেটে চেটে খেয়ে ফেলবি,1,0,0,0,0,1
নকল তাবিজ্জার বাজারে নিয়ে চলে বাইঞ্চুদ,1,0,0,0,0,0
ভারত মুলত বাংলাদেশের কি হল এটা দেখবেনা। ওরা দেখবে ভারতের স্বার্থ।,0,1,0,0,0,0
নাটক টি আমার কাছে খুব ভাল লাগেছে আপনাদের যাদের ভাল লেগেছে লাইক কমেন্টস দিয়ে আশা করি অবশ্যই সাপোর্ট করবেন,0,0,0,0,0,0
অসাধারণ নাটক আফরান নিশো ভাই আর তিশা অসাধারণ জুটি দুজনের অভিনয়ই সেরা নিশো আর তিশা আমার ক্রাশতিশা আপুকে নীল জামাটায় অনেক সুন্দর লেগেছে,0,0,0,0,0,0
খুনিরে সুইট বল?উপ্তা কইরা যখন চুদে দিবে তখন বুঝবা,1,0,0,0,0,0
অসাধারণ খুশি আপা ও চঞ্চল চৌধুরী এর অভিনয় সত্যি রিয়েল ছিল বৃন্দাবন দাসও অনেক ভালো অভিনয় করেছেন সর্বোপরি নাটক টি গ্রামের কিছু কিছু জয়েন ফ্যামিলি তে এরকম পরিস্থিতি তৈরি হয় যা নাটকের মাধ্যমে তুলে ধরা হয়েছে,0,0,0,0,0,0
হিন্দুদের আঘাত করলে ভারতের জ্বলে।,0,0,1,0,0,0
নাটক এর শুরু টা ভালো ছিলো শেষ টা কস্টের ভালো ছিলো অনেক,0,0,0,0,0,0
"সাইবার ৭১ -We Hack to Protect Bangladeshসাইবার ৭১ -We Hack to Protect Bangladesh শুধু পাক বাহিনীকেই সাপোর্ট করলে দেশদ্রোহী হয় না , দেশের বিরূদ্ধে যে কোন ধরণের ষড়যন্ত্রই দেশদ্রোহীর অন্তভুক্ত ৷দেশদ্রোহীতার অপরাধে যদি জামায়াতের ইসলামের আমীরদের জেল,ফাসি দেওয়া হয়, তাহলে এই ভন্ভ মহিলাকেও তার প্রাপ্র শাস্তি দেওয়া হউক ৷ আপনাদের মাধ্যমে সরকারের কাছে আমরা এই দাবী করছি ৷ এই অপরাধে সহযোগীতার জন্য তার স্বামীকেও চাকরিচ্যুত করে আইনের আওতায় আনা হউক ৷",0,0,0,1,0,0
জুতা মারা উচিত তরে..,0,0,0,1,0,0
কোন ভাই প্রশ্নটা করেছিলো তাকে ধন্যবাদ।।।আমি স্টুডিওতে থাকলে পায়ের জুতা খুলে তার গালে মারতাম।।।সৌন্দয্য আর জনপ্রিয়তা মানুষকে অহংকারি করে তোলে,0,0,0,1,0,1
অন্যের ফাসি নিয়ে কতটা ভয়ংকর হয়ে উঠেছিল এই দিয়াজ আজ সে নিজেই ফাসিতে ঝুলতে হল। পাপে বাপ কে ছাড়েনা বুঝলেন।,0,1,0,0,1,1
আপনার একটু মাথা খাটানোই কিন্তু সামনের জেনারেশানকে একটানে ১৬টা নাম লিখে ফেলতে হেল্প করতে পারে,0,0,0,0,0,0
পুরোটাই অনেক মজা পাইছি কিন্তু শেষের দিকে এসে একটু ভালো লাগছে,0,0,0,0,0,0
অসাধারন হয়ছে কিন্তু নাটক টা আমার কাছে অনেক ভালো লাকছে নিশো ভাইকে অনেক ভালোবাসি,0,0,0,0,0,0
অসাধারণ নাটক আমি ও অনেক কে অনেক কিছু বলতে পারি না কিন্তু উনাদের স্যটেল করে দিয়ে যাবো ইনশাআল্লাহ,0,0,0,0,0,0
যা ইচ্ছা করলে এক বেলাতেই কেলিয়ে কাংলাদেশের গাঁড় খাইয়ে না দিলেই হবে ভারতকে,0,0,0,1,0,0
অসাধারণ একটি গল্প ভালোলাগার মত আফরান নিশো ভাই মানে জোস কিছু পরিচালক ইজ দ্যা বেষ্ট,0,0,0,0,0,0
আপনার কথা গুলো একদম ঠিকখুব ঘ্যমী হয়ে গিয়েছেন্ রানু দী,0,1,0,0,0,0
রশিদ বান্না ভাইয়া আপনার নাটকটি অন্য অন্য নাটকের চেয়ে সত্যিই অসাধারণ একটি প্রশংসা যোগ্য নাটক আপনি এখনে ইসলামী নৈতিকতার সমন্বয় ঘটিয়েছেন কিন্তু নায়িকার পোষাকের ক্ষেত্রে বিশেষ করে বুকের অংশটা মার্জিত নয় আমরা আশা করি মার্জিত পোষাকে এই ধরনের আরো অনেক নাটক আপনি আমাদেরকে উপহার দিবেন আমি মনে করি আমার এই কথা গুলো এখানেই সীমাবদ্ধ থাকবে না আপনার দৃষ্টিগোচর হবে,0,0,0,0,0,0
"মনে হয় মন্ত্রীর বাপের টাকায় পদ্মা সেতু নির্মাণ করা হচ্ছে, অভদ্র বেয়াদব মন্ত্রী।।",0,0,0,0,0,1
আমাদের মনে রাখতে হবে যে রানু মন্ডল একজন অশিক্ষিত মহিলামস্ত অহংকারীতার অনেক মন্দ ব্যবহার এর জন্যই তার ছেলে মেয়েরা তাকে দেখে না,0,0,0,0,0,1
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,0,0,0,0,1,0
"অপেক্ষা করুন আপনার আইডিটা খাইতেছি, আইডি খাই তোমার আপলোড দেওয়া বুঝাবো।",0,0,0,1,0,0
যখন ছোট ছিলাম বিটিভিতে মরনের পরে ছবিটা দেখে একবার কেদেঁছিলাম আর গতকাল এই নাটকটা দেখে কখন যে চোখে পানি এসে গেল বুজতে পারলাম না খুশি আপুর এই অভিনয় ভুলার মতো নয় স্যালুড তোমাকে আপু এতো সুন্দর একটা অভিনয় করার জন্য,0,0,0,0,0,0
"আমি হাত তুলে বললাম, ওয়েট আস্তেসি",0,0,0,0,0,0
নিশো ভাইয়ার নাটক এক কথায় অসাধারণ,0,0,0,0,0,0
দারুন বানাইছে অনেক বাস্তবতা আছে এমন শিক্ষনীয় নাটক আরও চাই,0,0,0,0,0,0
অসাধারণপরিচালক কে উদ্দেশ্য করে বলছি আপনারা ইচ্ছে করলে নাটকের মাধ্যমে সাধারণ মানুষকে অনেক কিছু শিখাতে পারেন,0,0,0,0,0,0
দাঁড়াতে হবে রাজপথে,0,0,0,1,0,0
সব ধবংস করে যারা আজকে তাদের যে মা কালী কোলকাতা যেতে ডাকছে আমাকে তাড়াতাড়ি যেতে দাও ।,0,0,0,1,0,0
তোর মায়ের আর তোর এক সাথে গুদ মারবো খানকি,1,0,0,1,0,1
সেই দেশে সিলেট বা হলি আর্টিজানের মতো ঘটনা কোনভাবেই পুরো বাংলাদেশকে রিপ্রেজেন্ট করে না,0,0,0,0,0,0
এদের স্যান্টা ক্লজ নাম দিয়ে ভুল করেছি?,0,0,0,0,0,0
নাটকটা এমনিতেই অনেক ভালো লেগেছে আরও বেশি ভালো লেগেছে শেষে নামাযের আহ্বান দেয়ার কারনে,0,0,0,0,0,0
ওয়াও খুব ভালে লাগলে আরে বেশিভালে লাগতে যদি মিথিলার সাথে দেখা হতে,0,0,0,0,0,0
বাংলাদেশে সামান্য পাতা পুড়ানুকে কেনদ্র করে যে উলটপালট হচ্ছে ৷ আর ভারতে শত শত সমুসলিম সরকারের নির্দেশে হত্যা করছে তার কোন পতিবাদ নাই ৷ বাংলাদেশের যে কুত্তারা সাহবাগে ছিতকার করছে তারা কি তা দেখছেনা শুনছে না ?,0,1,0,0,0,0
ভারত মোদের বাঁশভাই দাদারা আসারদরকার নাই ও আশামানে যেকোনভাবে বাংদেশেরকে বাশদিয়েজাবে।,0,1,0,0,0,0
আমি কি একমাত্র ব্যাক্তি যে বাংলাদেশ থেকে কমেন্ট করছি আই মিন যে পরিমাণ ওয়েস্ট ব্যাঙল এর কমেন্ট অনেক ভালো লাগছে যে ভারতীয় রাও আমাদের দেশের নাটক এতো পছন্দ করেন নাটক টা আসলেই এতো হার্ট টাচিং যে না বলে পারছিনা বাস্তবতা ইহাকেই বলে থ্যাংকস মিজানুর রহমানআর মেহজাবি অপূর্ব বরাবরই সবসময়ের প্রিয়,0,0,0,0,0,0
তোমার পুটকির ভেতর একটা ক্রিমরোল দেওনের কাম আছে,1,0,0,0,0,1
"সে যাই বলুক না কেন,,সবার উচিত ওর সবকিছু বর্জন করা!",0,0,0,1,0,0
"বা, পাবলিক ইউনিভার্সিটিতে পড়ে... আবার সে কোমরের নিচে ঢোলা প্যান্টও পরে... আবার সে উচ্ছন্যে যাওয়াও না",0,0,0,0,0,0
মাসাআল্লাহ্ অনেক ভালো লাগলো নাটকটাআর সবচেয়ে ভালো লাগলো নামাজের দাওয়াত দেওয়াটা ধন্যবাদ পরিচালক,0,0,0,0,0,0
কোথায় এই সব উলটাপালটা খবর পান? নয়াদিগন্ত ভারত প্রতি না কী,0,1,0,0,0,0
বিদেশী চেনেলে বাংলাদেশী এড বন্ধ করুন এবংসেই সাথে বিদেশী চেনেল গুলোও বন্ধ করলে দেশীয় চেনেলের মর্যাদা অনেক গুন বৃদ্ধি পাবে।একটু দেখেন ভারতে বাংলাদেশের একটা চেনেলও চলেনা অথচ বাংলাদেশে ভারতের প্রায় চেনেলই চলে।নিজের দেশের চেনেলের কোন খবর নাই অথচ বিদেশী চেনেলের আগ্রাসনে দেশ নষ্ট।মানে মায়ের চেয়ে মাসির দরদ বেশি।,0,1,0,0,0,0
তাড়াহুড়ায় হয়ত,0,0,0,0,0,0
আমার কাছে লাভ স্টোরি কম আর কমেডি বেসি মনে হইছে,0,0,0,0,0,0
শেখ মুজিবের সোনার বাংলাদেশে বীরশ্রেষ্ঠ রুহুল আমিনের ছেলে ফেরিওয়ালা আর কুখ্যাত নুরু রাজাকারের ছেলে প্রভাবশালী মন্ত্রী,0,0,0,0,1,0
জামায়াতের একটা কর্মীর জ্ঞান নাই যার মধ্যে সে নাকি বিএনপি কে জামায়াত ত্যাগ করতে বলে,0,1,0,0,0,0
সুন্দর নামাজ এর দাওয়াত দেয়া হল,0,0,0,0,0,0
মিজানুর রহমান আরিয়ানকে দিয়েই এমন সুন্দর সৃষ্টি সম্ভবআর অপুর্ব তো সবসময় অপুর্ব,0,0,0,0,0,0
তুই হালা দালাল তোর হিনদু বাপেরা ভারতে মুসল মানদের ওপর কি ভাবে অতাচার করিছে,0,0,1,0,0,0
"মস্তিষ্ক দিয়ে না ভেবে, আমরা সংখ্যা দিয়ে ভাবি",0,0,0,0,0,0
"যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা",0,0,0,1,0,0
