text,vulgar,hate,religious,threat,troll,Insult
রানু পাগলী তো লতা মঙ্গশকর সম্পর্ক এ কি যেন আবোল তাবোল বলেছে এটা এক টা খানিক (মণ্ডল),1,0,0,0,0,1
অস্থির অভিনয় অতুলনীয় অভাবনীয়,0,0,0,0,0,0
শেষ পযন্ত মালাউনদের মেয়ে দের বিয়ে করল সাকিব খান ছি ছি,0,0,1,0,0,0
জানি তো জামাত শিবির তাইনা দাদা? খানকির পুলা,1,0,0,0,0,0
নাহ তুই আর ভালো হবি না গোলামের পুত,0,0,0,0,0,1
১০ মিনিটের মধ্যে বদরুল নামের একজন হলুদ হেলমেট হাতে নিয়ে হাজির,0,0,0,0,0,0
খানকির পোলারা সব মেয়ের মাঝে কমেন্ট আছে,1,0,0,0,0,0
ভাই ইন্ডিয়া তে গেলে সবাই মোটা হয়ে যায় আমিও চিকনা ছিলাম । দিয়ে ছোটতে টানা তিন মাস ইন্ডিয়ায় থাকা লেগেছিল একবার । এসে আর কেউ চিনতে পারেনি এক দুই কেজির বাচ্চা তিন শূন্য কেজি হয়ে গেছিল,0,0,0,0,1,0
সাফা কে নিয়ে যে পরিচালক নাটক বানাবে ওকে যে কাজে নিবেতাকে সহ তার নাটক বয়কট করা হবে।,0,0,0,1,0,0
পৃথিবীর মানচিত্র থেকে ভারত কে মুছে দেওয়া হোক?,0,0,0,1,0,0
আর কতো চুষবি? আউট হয়ে গেল তো,1,0,0,0,0,0
ওরে পাঠা,0,0,0,0,0,1
পুরো বোতলই যখন শেষ করতে হবে তখন এত গ্লাসে ঢালার দরকার কি নাটকটা বেশ ভাল হয়েছে,0,0,0,0,0,0
প্রিয়া সাহা যতই চাপা চাপি কর কোন লাভ নাই ৷ তোমার মত বেইমানদের দেশ থেকে বিতারিত করা উচিত ৷ বাংলাদেশে থেকে যেই সব হিন্দু ভারত প্রীতি দেখাই তারা ও কাল সাপ,0,0,0,1,0,0
অসাধারণ ছিলআর নামাজ এর বিষয়টি তো জোশঅসংখ্য ধন্যবাদ বস এবং সহকারী সবাইকে,0,0,0,0,0,0
আসসালামুয়ালিকুম আরেফিন ভাই এই নাটকে নামাজের মেসেজটা সবাইকে পৌঁছে দেয়ার জন্য আপনাকে অনেক অনেক ধন্যবাদ,0,0,0,0,0,0
ওরে হাসিরে সবাই ক্রাস খাবে আমার ক্রাস আর উপর,0,0,0,0,0,0
ভারত একটা বেইমান জাতি বাংদেশে ডোকতে বাধা দেন আপনারা।,0,1,0,0,0,0
তুমি কি আমাকে আহত করার জন্য কথাগুলো বললে?,0,1,0,0,0,0
অপূর্ব আমার নাং ওয়ান নায়ক অনেক সুন্দর হয়েছে নাটকটা অসাধারণ,0,0,0,0,0,0
আমি একটা কুত্তা কিনবো তোর হোগা মারানোর লাইগা,1,0,0,0,0,1
"কাল-পরশু-তরশু যখনই আপনার রক্ত লাগবে; এই বটকে ইনবক্স করলেন, ‘আমার ও-পজিটিভ ব্লাড লাগবে’",0,0,0,0,0,0
"যখন কোন কোম্পানি বুঝে যাবে, আপনার মাথায় জিনিস আছে (লক্ষ্য করবেন, সার্টিফিকেট নামের জিনিসটার কথা বলছি না...বলছি মাথার জিনিস) তখন কোম্পানি আপনাকে ছাড়বে না",0,0,0,0,0,0
শুয়োরের জ্ঞান সীমিত তাই সারাদিন গাঁজাখোরদের মত চিল্লাচিল্লি করতে থাকে।,0,0,0,0,0,1
হালার পো হালা। ।তোর বাপ কি বল করবে। ।আসিস কেমন করে রান করতে হয় দেখিয়ে দিমু।।কুত্তা।,0,0,0,1,0,1
কয়েকটি খারাপ ভাষা ব্যবহার না করলে কিন্তু নাটক টা আরো সুন্দর হতোএমনিতে অনেক সুন্দর লাগছেবস বলে কথা,0,0,0,0,0,0
হ্যা এই পাত্র কোনোভাবেই হাতছাড়া করা যাবে না' এরকম একটা এটিটিউড নিয়ে আমরা পাত্রী পক্ষ বাসায় আসলাম,0,0,0,0,0,0
যাবার আগে তিনি হাতে চেক ধরিয়ে দিয়ে বললেন.. ‘আমার আনিসুল হকের সাথে দেখা করার দরকার নেই ... আমি বিএনপি ঘারানার লোক... এই নেন চেক... চেকটা দাওয়ার উসিলা পাচ্ছিলাম না’,0,0,0,0,0,0
দেখতে হবে না এটা কার নাটক ভালো ত হতেই হবে অনেক ভাল লাগছে ভাইয়া,0,0,0,0,0,0
ওয়ান রে তে খালাস কইরা দিমু,0,0,0,1,0,0
খুব ভাল হইছে দেখে ভাল লাগলো,0,0,0,0,0,0
এই সৌভিক কাউয়া চুদা ছাড়া কি অন্য কোনো আর্টিস্ট নেই?,1,0,0,0,0,1
ওরে বাটপার পাগলের সুখ মনে মনে তোকে আবার পাগলা গারদে পাঠানো উচিত মফিজ ।,0,0,0,0,1,0
মুদি একজন উগ্রপন্হী। এই মুদির উস্কানিতে মহারাষ্ট্রে বেশি মুসলিমকে হত্যা করা হয়। এই মুদি সন্ত্রাসী কর্মকাণ্ডের জন্য এমেরিকার ভিসা বন্ধ ছিল। এই মুদির নেতৃত্বে চলছে কাশ্মীর হত্যাকাণ্ড। শিবসেনার মতো একটা জঙ্গি সংগঠন মুদির জোটে। এই মুদির উস্কানিতে ভারতে গরু জবাইয়ের মিথ্যা গুজব ছড়িয়ে মুসলিমদের হত্যা করছে। সুতরাং মমতা সঠিক ও সত্য কথাই বলেছেন।,0,0,1,0,0,0
আরে বাহ বাহ বাহ বাহবা না দিয়ে পারলাম না কি দারুন চিন্তা দ্বারা কই অ্যামেরিকা তে তো নির্বাচন হয়েছে ভারত মালাউনদের দেশে ও তো নির্বাচন হয়েছে কই ওরা তো এমন মন্তব্য করে নাই। আপনি এমন মন্তব্য করেছেন যে বিচার মানি যদি তাল গাছ আমার হয় তাই না আপনার এই মন্তব্যের জন্য আপনাকে বাংলাদেশের দ্বিতীয় নোবেল পুরস্কার দেওয়ার জন্য জোড় দাবি জানাচ্ছি,0,1,0,0,0,0
সে কি তুমুল হাততালি... দাঁত আমার এবারও বন্ধ হয় না,0,0,0,0,0,0
এটা বুকের পা পাশের মত সেরা নাটক হবে এবং পুরুষ্কার পাবে,0,0,0,0,0,0
খবিস মাইয়া মাথায় 10 তালা বিল্ডিং নিয়া গুরে.,0,1,0,0,0,0
খানকির পো,1,0,0,0,0,1
অনেক দিন পর একটা নাটক পুরোটা দেখলাম অনেক ভালো লাগল,0,0,0,0,0,0
তোরা একটা পশমও ছিড়তে পারবি নে লোকটা,0,0,0,1,0,0
"মজবুত চুলের জন্য চাই প্যারাসুট অ্যাডভান্সড, যার বিশুদ্ধ নারিকেল তেল চুলের ৩ স্তর গভীরে গিয়ে চুল করে ভেতর থেকে মজবুত ও সুন্দর।",0,0,0,0,0,0
বস্তা পঁচা শত নাটকের চেয়ে এমন মানসম্মত নাটক হাজারগুণ ভালো,0,0,0,0,0,0
ও তো হিন্দু মায়ানমারে কত মুসলিম পরিবার মারাগেল তা নিয়ে কোন কথা বলে না আমার মনে হয় এর পর ভারতের গরূ মারা গেলে শোক দিবস পালন করবে,0,1,0,0,0,0
অনেক দিন পর সুন্দর নাটক দেখলাম,0,0,0,0,0,0
চালু হয়ে যাক মালাউনের উপর মাইর।,0,0,1,0,0,0
“একটু পরেই ডিউটি শেষ হয়ে যাইব... তুই গেইটের বাইরে খাড়ায়ে থাক”,0,0,0,0,0,0
লাইন বাড়তেই থাকবে,0,0,0,0,0,0
“তুই চিনস আমারে?”,0,0,0,0,0,0
অনতিভিলম্বে সাইফুলকে ফাসির কাস্টে জুলানো হোক,0,1,0,0,0,0
সাহস থাকলে ভারতে আয় ।কাপুরুষ নিজের বাবার জানাযাতেও এল না ।ডালমে কুছ কালা হ্যায় ।,0,0,0,1,0,0
আমার গিবন প্যাচ লাইগা গেছে,0,0,0,0,1,0
ভারতীয় মাদার চুদ গোরে খালি পুটকি মারার দরকার এদেরকে আবার কিসের সাহায্য করছে সরকার ? সরকার কিছু খাইছে নাকি?মালাউনরা দুনিয়ার সবচেয়ে নিকূষ্ট জাতি,1,0,0,0,0,1
আপনাদের কি হয়েছে একজন দরিদ্র মানুষ এই ভাবে গান করলে কি হয় মায়ের মত মানুষটাকে অস্মান অপমান করা কা টিক?,0,1,0,0,0,0
নিশো ভাই সব সময়েই শেরাভিন্ন কিছু ছিলো নাটকের কানিতেভাল্লাগছে,0,0,0,0,0,0
হারামি,1,0,0,0,0,1
কাজল করে রাখবো তোমায় রাখবো আমার চোখের কোণে,0,0,0,0,0,0
বাল ফালায়া যাও,1,0,0,0,0,0
ওমি ভাই আপনাকে অনেক ধন্যবাদ যে এরকম একটা নাটক উপহার দেওয়ার জন্য,0,0,0,0,0,0
"অফিস সংসার হোমপেইজ এসবের ভিড়ে, আসলে ভাবার সময় আমরা পাচ্ছিই না",0,0,0,0,0,0
আপনাদের অসংখ্য ভালোবাসার জন্য আজ আমাদের এত দূর পথ চলতে পারা ভবিষ্যতে ঠিক এই ভাবে পাশে থাকবেন আসা করি আপনাদের জন্যই আজ আমি নিশো,0,0,0,0,0,0
অসাধারণ লাগে আরিয়ান ভাই সালাম আপনাকে,0,0,0,0,0,0
আজকে? আজকে কিছু হলেই জানে মেরে ফেলা হচ্ছে,0,0,0,0,0,0
"তোকে এইসব বাকচোদ গিরি কে করতে বলেছে শুয়োরের বাচ্চা?ওরাতো তোকে বিরক্ত করেনি, তাহলে তোর চুলকানি কেন?",1,0,0,0,0,1
নিশো ভাইয়া ইজ দ্য রিয়েল বস🔝 সেরা সেরা সেরা মেহজাবীন টু লভ 😚,0,0,0,0,0,0
খুব সুন্দর অভিনয় করছে সবাইবাংলাদেশের নাটক সত্যিই বেষ্ট্,0,0,0,0,0,0
ওই দিকে কি একটু শক্ত করে চোষ ঘষা হলে ব্যাথা বাড়বে চ্যাটের বালের মোছ পড়ে তোমার চোষা হবে আমি মুতবো এসে নেই কখন মাল খাবো আর কিছুই চাইনা,1,0,0,0,0,0
টার্গেট ইংলিশদের জন্যে এতো সহজ নয় ভারতের বোলারদের সামনে । দেখবেন ছলে বলে কৌশলে এই ম্যাচ ভারতীয়রা তাদের হাতের মুঠোয় নিয়ে আসবে ।,0,1,0,0,0,0
সত্যি নিশো ভাইয়ার সব নাটক অসাধারণ যুগ যুগ জিও,0,0,0,0,0,0
ওয়াক থু থু থু মাঝে মাঝে তাবিজ্জার পুটকি চাইট্টা খাও গু,1,0,0,0,0,0
। শিক্ষা দীক্ষা জলাঞ্জলি দিয়ে গুন্ডা র হাতে সিঁদুর পরার জন্য জীবনপণ করেছে । শ্রেষ্ঠ বিয়ে পাগলির পুরস্কার পাবেই । সিঁদুর পরার সময় বজ্রপাত কি দেবতাদের আশীর্বাদ ? । ওনারাই কি শঙ্খধ্বনি করলেন আর সিঁদুর মাথায় ঢেলে কৌটো নিয়ে চলে গেলেন ?,0,0,0,0,1,0
খুবি ভাল একটা নাটক এবং নাটকের চরিত্র গুলা এবং গল্প,0,0,0,0,0,0
রুবেল খানকির পোলার গুষ্টিরে চোদা দিছে,1,0,0,0,0,0
"চা খান, এই মাগীর পুতেরা কিসু জানে না",1,0,0,0,0,0
"ওকে ভালোকরে মারতে হবে,,,,",0,0,0,1,0,0
সে দ্বন্দ্বের জের ধরে সম্প্রতি নিউজিল্যান্ডের বিপক্ষে ভারতের হোম সিরিজটাই স্থগিত করে দিত,0,1,0,0,0,0
জী জী আমরা সবাই সচেতন... হ্যা অবশ্যই... কিন্তু কয়জন মানি?,0,0,0,0,0,0
খানকি মাগী তোকে দেখলে ঘূনা করে,1,0,0,0,0,1
নিসো ভাই আর মেহজাবীন আপুসত্যি অসাধারন হইছেজীবনের সত্যি কারের ভালোবাসার অনুভুতি গুলা বুঝাই দিলা,0,0,0,0,0,0
আরিফের বোদায় মাথা দিয়ে মাচিকের রক্ত দিয়ে বোন টার ওড়না লাল করে মরিচের মত খুলে গেছে,1,0,0,0,0,0
আমার খালুর ড্রাইভারের নাম এ কে ফজলুল হক,0,0,0,0,0,0
সবথেকে ভালো লাগলো নামাজের বিষয়টা আমরা মুসলমান প্রত্যেকেরই নামাজ পড়াটা উত্তম আর হ্যাঁ ভাইয়া আপনাকে অনেক ধন্যবাদ,0,0,0,0,0,0
অামার েদখা সব েচয়ে সুন্দর নাটক পুরোটা একটানা দেখেছি ধন্যবাদ জীবন চিএ এতো সুন্দর ভাবে তুলে ধরার জন্য,0,0,0,0,0,0
এক পা ডাঙ্গায় আর এক পা কবরে তার কথা কি রে বাবা,0,0,0,0,0,1
একটা মানুষের এত গুন কিভাবে হয়?,0,0,0,0,0,0
নাটকে বাবাচরিত্রটি একদমই ভালো লাগেনি কিন্তু নাটকটি অনেক সুন্দর লাগছে,0,0,0,0,0,0
অপূর্ব ও মিথিলা নাটক অসাধারণ ভালোবাসা কি অপূর্ব মহিমা,0,0,0,0,0,0
তরে আমার পাতলা পায়খানার দাওয়াত দিলাম,0,0,0,0,0,1
ধেৎ...চলো ফার্মেসি যাই... ওরা হয়ত বুঝবে',0,0,0,0,0,0
আর কত বার দেখবোআর কতবার আনলিমিটেড হাসবো,0,0,0,0,0,0
লোপা রহমান আমিও ২বছর আগে ইসলামের চু চু করে দিছি চালিয়ে যান একদিন এবং সবার আগে ইসলাম চু চু হবেই,0,0,1,0,0,0
"এমনও হয়েছে বিয়ের দাওয়াতে প্লেটে কাচ্চির আলু খুঁজছি, এমন সময় মাইকে বলতে শুনা গেলো ‘বাড্ডা থেকে আগত ড্রাইভার আরিফকে গাড়ি নিয়ে গেটে যেতে অনুরোধ করা হচ্ছে’",0,0,0,0,0,0
নাটকটি দেখতে দেখতে কখন যে চোখের কোনে পানি চলে এলো বর্তমান অনেক জয়েন ফ্যামিলিতে এরকম ঘটনা হয়ে থাকে এরকম সচেতনমূলোক সময়পোযোগী সুন্দর একটা নাটকের জন্য রচয়িতা ও পরিচালক এবং অভিনীত শিল্পীদের অশেষ ধন্যবাদ জ্ঞাপন করছি,0,0,0,0,0,0
ভাই রাহুল কার সাথে ডিবেট করতে যান একটা পাগলের সাথে যে কিনা নিজের ধর্ম সম্পর্কে কোন ধারনা নেই,0,0,1,0,0,0
এই হলো আমার চেহারা,0,0,0,0,0,0
ভাইদের একটু রিয়েকশান দরকার ছিল একটু প্রতিভাদ করাও দরকার ছিল তাহলে সমাজের বউকানা ভাই ও বউদের শিক্ষা হত,0,0,0,0,0,0
আপনি যদি বাংলাদেশের মানুষের ভোটের মাধ্যমে নির্বাচিত হতেন তাহলে সুন্দরবনকে ক্ষতিগ্রস্ত করে শুধু ভারতের ও আপনাদের লুটপাট এর জন্য এই বিদ্যুত্ কেনদ্র তৈরি করা হত না।,0,1,0,0,0,0
তাদের এইদেশে রাখা হবে না।।হিন্দুস্তানে তাদের পাঠানো হোক,0,0,1,1,0,0
বাবু রাতে কি খাবা? তোমাকে,1,0,0,0,1,0
হিউম্যান রেভলিউশানের থিউরিই তো তাই বলে,0,0,0,0,0,0
ছড়িয়ে পড়ুক আনাচে কানাচে ছবিগুলো,0,0,0,0,0,0
আমরা চাইনা ভারত আমাদের কিচু নিয়ে নাকগলাক,0,1,0,0,0,0
তোমার নাটক আজ থেকেই শেষ ।।।রমজান মাসে তোমার নাটক আর ইসলাম নিয়ে কোনো অনুষ্ঠান দেখলেই জুতা মারমু,0,0,1,1,0,1
আমরাই সম্ভবত একটা লাকি জেনারেশান যাদের চোখের সামনে এই চেইঞ্জগুলো এসেছে,0,0,0,0,0,0
অামার কাছে বৃন্দাবনদায়ের জমজ ছেলেগুলোর অভিনয় চমৎকার লেগেছে,0,0,0,0,0,0
হারামজাদি নাজায়েজের বাচ্চাকে ফাসিতে চড়ানো হুক তুই কাফের এইবার বুঝবি ট্রল কত প্রকার ও কি কি কাফেরের বাচ্চা,0,0,1,1,0,1
"কারো মুখে ক্লান্তি নেই ... হেঁটেই চলছে ...কেউই রাস্তায় নজরুলকে খুঁজছে না, তার সিটটি কোনও ভাবে কেড়ে নেয়ার জন্য",0,0,0,0,0,0
আমাদের বাংলাদেশের নাটক গুলা এত সুনদর পুরা বাসতব জীবন এর মত এত সুন্দর অভিনয় করছে তানজিন তিশা আর সাজজাত ভাই অসাধারন,0,0,0,0,0,0
শালা শুয়োর আমি তোর বাপ মারে দোষ দেই না । দেই সরকাররে ঐ দিন রাতে কেন সরকার তোর বাপরে রাজা বেলুন আর তোর মারে সুখী বড়ি ফ্রীতে দিলো না ।।,1,0,0,0,0,1
"আহারে শুয়রের বাচ্চা, কতদিন তোরে গালি দেই নাই বান্দির পুত। এতদিন কই ছিলি শাউয়ার পোলা? ইউ মিসড ইউ মাদারচোদ!",1,0,0,0,0,1
অসাধারণ নাটক চোখের জল এসে গেল,0,0,0,0,0,0
"শীতে মারে শুকিয়ে, বর্ষায় মারে চুবিয়ে গজলডোবা ব্যারেজের সব গেট খুলে দিয়েছে ভারত, বন্যা পরিস্থিতির মারাত্মক অবনতি",0,1,0,0,0,0
শাকিবের পুরা শরীল ঢাকছে মেয়ে টাকে লেংটা রাখছে কেন কাপর নাই মেয়েটা কী গরীব,1,0,0,0,0,0
এভাবে চলে আসছে,0,0,0,0,0,0
আল্লাহ্ ভারত কে একটা ভালো মতো শিক্ষা দেক আমিন আমিন আমিন।।,0,0,0,1,0,0
কি বলবো বুঝতেছিনা! যানি ওরা অসহায় তারপরেও এমন কাজ করা ঠিক না ওরা চাইলে কাজ করে খেতে পারে!,0,1,0,0,0,0
কি রোবটিক্সের জামানায় এসে গেলাম,0,0,0,0,0,0
অনুভূতি গুলা ভাষায় প্রকাশ করার মত নাএতো ভালো কমেডি ছিলো অনেক হাঁস আজ অনেক অনেক ধন্যবাদ সকল মেম্বারদে,0,0,0,0,0,0
স্থুল পার্থক্যটা ধরতে পারছেন?,0,0,0,0,0,0
তুই বাইঞ্চুদকে দোচা দিতে,1,0,0,0,0,1
মার্ক জুকারর্বাক মামা তোর হাতে ধরি একটা জুতা রিয়েক্ট বের কর প্লিজহাহা রিয়েক্ট আর পোষায় না,0,0,0,0,1,0
অসাধারণ গল্পের তৈরি নাটকটী,0,0,0,0,0,0
নাটক টা আমি সবটুকু দেখেছি অনেক অনেক ভালো লাগলো,0,0,0,0,0,0
দেশে যে কত হলুদ মিডিয়া আছে তা বোঝা যায় বাতাবিলেবুর বাম্পার ফলনের খবর শুনে ।,0,0,0,0,1,0
আওয়ামী লীগ মানে বিনোদন সব পাগল আওয়ামী লীগ,0,0,0,0,1,0
ভারত আর বিশ্ব বিভক্ত হলে মুছে দেবো নিশ্চয় জয় হিন্দুস্থান,0,0,0,1,0,0
অসাধারণ একটা নাটক নিশো ভাইয়ের আপনারা দেখবেন আশা করি ভালো লাগবে সাথে আমার চ্যানেল টা সাবস্ক্রাইব করে ভেল আইকট টি বাজিয়ে দিন আমি আপনাদের কাছে নতুন কিছু নিয়ে উপস্থিত হবো দোয়া করিয়েন সাথে রাকলে পাশে পাবেন,0,0,0,0,0,0
জনের পরিবর্তে জন ভারতিও মালাউনকে ঘন্টার ভিতর হত্যা করা হোউক। আর আমি জানি পাকিস্তান তোমরা সেটা পারবে এবং করবে,0,0,1,0,0,0
হয়ত মন্ত্রি মহুদয় এই সব কারনেই মালাউনের বাচ্চা বলেছে।,0,0,1,0,0,0
"ঠিকভাবে সংসদে কথাই বলতে পারেনা যে,সেনাকি আবার হয়ছিল বা হবে সংসদ নেতা",0,0,0,0,1,0
তোগোরে ফাসিতে লটকাইয়া চুদমু,1,0,0,1,0,0
জুয়েল রানা না মরিয়া প্রমাণ করিল সে জঙ্গি নয় কিন্তু জঙ্গি বলে যাদের হত্যা করা হলো তারা কি আদৌ জঙ্গি ছিল সেটা প্রমান করিবে কে?,0,1,0,0,0,0
"এলাকা দিয়ে হাঁটত, পুরো এলাকা চুপ",0,0,0,0,0,0
আজকে নিশো ভাইয়ের হাত ধরে এই তানজিন তিশা তারপর মেহজাবিন এর মার্কেট আছে তাই তানজিন তিশা এবং মেহজাবিন নিশো ভাইকে সম্মান করা দরকার কখনো তার কৃতিত্ব তারা ভুলে না,0,0,0,0,0,0
জুতা মেরে গরু দান।,0,0,0,0,0,1
এই সব নাটক দেখেই আজকালকার ছেলেমেয়েরা বাড়ি থেকে পালানোরসাহস পায়তবে নিশু ভাই ইস বেস্টএক কথায় অসাধারণ,0,0,0,0,0,0
বস কলিজার ভিতর লাগছে তুমি সেরা বস,0,0,0,0,0,0
"সবাই ছেপ মুখে রাখুন, লোকসংখ্যা অধিক হ‌ওয়ায় বেশি সময় নষ্ট না করে সারিবদ্ধভাবে দাঁড়িয়ে সিরিয়াল আসলেই পাতেদেওয়া পুট্কিটা ছেপ দিয়ে মেরে অন্যকে মারার সুযোগ করে দিন।",1,0,0,0,0,1
"মানচিত্র বদলাব না, ভারতকে সাফ জানিয়ে দিল নেপাল",0,1,0,0,0,0
আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি কোচি খুকিটি ছিলো ?,0,1,0,0,0,0
দারুন চোখ দিয়ে জল বেরিয়ে গেলদারুন অভিনয় করেছেন ভাই,0,0,0,0,0,0
বলছি আমার জীবনটাও বদলানোর দায়িত্ব একটু নিননা । করোনাটা কিচ্ছু হতে দিচ্ছে না,0,0,0,0,1,0
অপূর্ব মানে আসাধারন কিছু একটা,0,0,0,0,0,0
দুর্নীতিবাজ পুলিশ দিয়ে অভিযানের নামে সাধারণ মানুষকেই হয়রানি করা হবে,0,1,0,0,0,0
মালাউন পেচবুকে ই কথা বলিতে পারে আমাদের সামনে হিজরার মত থাকে এই রকম দুই একটা মালাউনের কারনে অন্য মালাউনে মারখায় বাড়ি ঘর হারায় মালাউন হুসিয়ার তোর কােনে তোর জাত বাইরা মরিবে মোসলমানদের বুকে নিচে থাকি মোসল মানদের গালি দেস বাইনচোদ এর পরিনাম কি হয় দখসনা তুই ঠিক হয়েযায় বাচিতে পারিবি,0,0,1,0,0,0
"যখন কেউ বলে অস্ত্রের চাইতে কলম বড়, তখন অস্ত্রধারী বলে, আসেন ভাই টেস্ট কইরা দেখি",0,0,0,0,1,0
"মেয়েটা আসলেই একটা মাতারী, লেসবু পার্টনার বাছাই করবি ভালো কথা কিন্তু আগে খেয়াল করবি না যে মোছ আছে?",1,0,0,0,0,0
নাটকটা দেখে খুবই খুবই ভালো লাগলো আর বাস্তবে সমাজে বেয়াদব হওয়া খুবই প্রয়োজন তাই আজ থেকে আমি বেয়াদব হয়ে যাবো আর পরিচালকে অনেক ধন্যবাদ এমন একটা সচেতন মূলক নাটক দেওয়ার জন্য ভাল থাকবেন,0,0,0,0,0,0
ইন্ডিয়া মালাউনের গোষ্ঠী বেশি সে জন্য আহ কাম কুকাম করে মালাউন রা ইন্ডিয়া গেছে ঐ মালাউদের আমাদের কাছে দরি দে রাম দোলাই দিয়ে দিবো,0,0,1,0,0,0
"তোর কপালে জুতার বারি, হারামি",0,0,0,0,0,1
এক কথায় অসাধারণ এক নাটকপ্রথম অংশ এতটায় মুগ্ধ করেছে বলার মত না,0,0,0,0,0,0
তোর ভাব দেইক্ষা মন্ডায় চাইতছে একটা রড় গরম কইরা ঠান্ডা অংশ তোর হোগার মধ্যে ডুকাই দেই আর গরম অংশ বাইরে রাখি যাতে কেউ আর খুলতে না পারে মান্দার পুত,1,0,0,1,0,0
চরম একটা দেখার মতো নাটক শামিম ভাই সেরা,0,0,0,0,0,0
হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার,0,1,0,0,0,1
নাটকটা সত্যিই অনেক অসাধারণ হয়েছে কিন্তু এখানে জিনি মায়ের অভিনয় বা শাশুড়ির অভিনয় করেছেন ওনার অভিনয়টা একদম বাজে হয় ওনার চরিত্রের জায়গায় যদি অন্য কোন মা বা অন্য কোনো শাশুরী থাকে তবে আরো অনেক সুন্দর হয় যে কোন নাটক কারণ ওনার অভিনয় এর সাথে চেহারার মিল থাকেনা মনে হয় দুঃখের সময় হাসে সুখের সময় কাদে,0,0,0,0,0,0
মালাউনের বাচ্চাদের ভাল করে শিক্ষা দেয়ার দরকার সালা মলুর জাত,0,0,1,0,0,0
"মাদারচোদ বাঙ্গালি কালচার নষ্ট করছে,",1,0,0,0,0,1
দেশকে আফগান বানালে তালেবান হওয়া স্বাভাবিক,0,0,0,0,1,0
অসাধারণ একটা নাটক ভিন্নধর্মী কাহিনী,0,0,0,0,0,0
‘ও আচ্ছা আচ্ছা’,0,0,0,0,0,0
নিশো ভাইয়ের নাটক মানে নতুন কিছু খুব ভালো লাগছে,0,0,0,0,0,0
"হা হা হা, নাস্তীস মাতালদের শেষ হাতিয়ার, মাতলামী যোক্তি আর কথখ্যন চলে! তাই কথা গুরিয়ে অন্যদিকে ছুটা! তো আপনি কি গরভ বতি? পেটের সে জারযটা কার,? আপনার বাবার? নাকি ভায়ের? না আপনার মামার? নাকি কত ঘুড়া আপনার উপর সওয়ার হয়েছে সেটা নিজেও জানেন না? আপনারা তো আবার অনেক উধার কাউকে নিষেদ করেন না, এটাই আপনাদের নাস্তীকতার শিক্ষ্যা",0,0,1,0,0,0
খানকির বাচ্চা একটু রুহিংগ্গা মুসলিমদের দিকে তাকা,1,0,1,0,0,1
সুন্দর নাটকটি আমার ভীষণ ভালো লেগেছে,0,0,0,0,0,0
বৃন্দাবন দাস এর নাটক অসাধারণ,0,0,0,0,0,0
আফরান নিশো আসলেই জীবন্ত কিংবদন্তি ওর অভিনয় দক্ষতা দেখে আমি নিজেই বিমোহিততানজিন তিশা অসাধারণ অভিনয় করেছেতিশার জন্য ভালোবাসা,0,0,0,0,0,0
আমার জীবনে দেখা সেরা নাটক এটিApurbo বলে কথা,0,0,0,0,0,0
একটা ভাল রিভিউ লেখার ক্ষমতা নেই যতসব আজাইরা কমেন্ট দিয়ে ভরা❎,0,0,0,0,0,0
এই ধরমো ধরমো করেই দেশ ভাগ হলো প্রীথিবি ভাগ হলো পাশের বাড়ির হরিদাসের বাড়িতে গিয়ে খাওয়াতো দূরের কথা বসেনা হাফেজ আমীর বিন কাশিম।গোপালের মা বসতে দেয়না জাত যাবে বলে।জাত যাওয়া সেকি চারটেখানে কথাএই পরবো চলে গেছে আগেই।এখন শুরু হয়েছে ধরমের নামে কোন্দল।ভারত আট মুসলিম গুলি করে মারবে উপর থেকে অর্ডার আসবে মারদো সব সালেকো । আবার নাসিরনগরে হিন্দুদের ঘরে আগুন যে লোকটার সাথে প্রতিদিন বসে স্বরনের দাম কষাকষি তাকেই না চেনার ভান করে বেধরক পিটুনি। এলাকার মাতাব্বুর মকবুল মিয়া মনে মনে ভাববে মালাওন রা এদেশ থেকে গেলেই,0,1,0,0,0,0
একই গ্রন্থাগারে গীতা আর কোরান এক সাথে থাকে ... নিজেদের মাঝে কখনোই লড়াই করে না... যারা এদের নিয়ে লড়াই করে তারা গীতা আর কোরান কোনদিনও পড়ে না,0,0,0,0,0,0
নামাজের ব্যাপারটা খুবি ভালো ছিলো,0,0,0,0,0,0
কার হাতে দেশ নিরাপদ? কাকে সমর্থন করবেন সে সিদ্ধান্ত আপনার,0,1,0,0,0,0
"অফিস শেষে, সময় পেলে প্রেক্টিস করে",0,0,0,0,0,0
"রোজা রাখসি! নাহইলে তোরে কুত্তা,জানোয়ার,শূয়র,গাঞ্জাখোর,বলদ,মগার বাচ্চা,হিজড়ার বাচ্চা,ইয়াবারখোর আবাল বইলা গালি দিতাম শালা",0,0,0,0,0,1
"দুই মেয়ে তাকিয়ে আছে, বাবা এখনই মলাট না কি যেন লাগাবে... বইয়ের চেহারা নাকি নতুন করে দিবে",0,0,0,0,0,0
"বাবা-মা খুশি হয়ে পিচ্চির নাম রাখে ইমতিয়াজ... কারন; যে রক্ত দিয়েছে, তার নাম ছিলো ইমতিয়াজ",0,0,0,0,0,0
